frame,NOSE_x,NOSE_y,NOSE_z,NOSE_v,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_v,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_v,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_v,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_v,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_v,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_v,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_v,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_v
341,0.7298187613487244,0.29187095165252686,-0.8710872530937195,0.9998111724853516,0.8873279690742493,0.5359730124473572,-0.263543039560318,0.9982703328132629,0.6115108728408813,0.5015901923179626,-0.2569321095943451,0.9998351335525513,0.9208058714866638,0.8919755816459656,-0.17200809717178345,0.847330629825592,0.3992046117782593,0.6611377000808716,-0.640121579170227,0.9984496831893921,0.944911539554596,1.2124165296554565,-0.3658398389816284,0.6221861243247986,0.483280211687088,0.3960183262825012,-1.2875745296478271,0.9971203804016113,0.8389894962310791,1.2296854257583618,-0.04049135744571686,0.09270523488521576,0.646134614944458,1.2313634157180786,0.04192868992686272,0.16672880947589874
342,0.7298600673675537,0.29193660616874695,-0.8807140588760376,0.9998117685317993,0.8869565725326538,0.5355967283248901,-0.27119696140289307,0.9982728958129883,0.6114495396614075,0.5017585754394531,-0.26623326539993286,0.9998350739479065,0.9203284978866577,0.8919491171836853,-0.17325761914253235,0.8475286960601807,0.39932313561439514,0.6611915826797485,-0.645873486995697,0.9984621405601501,0.9429128170013428,1.212420105934143,-0.37498506903648376,0.6189476251602173,0.4807980954647064,0.39597490429878235,-1.2956929206848145,0.9970875382423401,0.8389268517494202,1.2284079790115356,-0.04012235254049301,0.09027046710252762,0.6459171772003174,1.2306177616119385,0.04155862331390381,0.1628420054912567
343,0.7298789620399475,0.29029610753059387,-0.8483051061630249,0.9998198747634888,0.8870276212692261,0.5353025794029236,-0.2652766704559326,0.9983161091804504,0.6113759875297546,0.5016213059425354,-0.22794462740421295,0.9998384714126587,0.9203269481658936,0.8917883634567261,-0.17377133667469025,0.8495892286300659,0.3996821641921997,0.6615426540374756,-0.589966893196106,0.9984763264656067,0.9433882236480713,1.213454246520996,-0.3802952766418457,0.6230984926223755,0.474008172750473,0.39416664838790894,-1.2606292963027954,0.9971246123313904,0.8393154144287109,1.2284005880355835,-0.04075796529650688,0.08795095235109329,0.6459093689918518,1.230615496635437,0.04218916594982147,0.15903091430664062
344,0.7301528453826904,0.28919291496276855,-0.8164703249931335,0.9998292922973633,0.8872060179710388,0.5352777242660522,-0.2544610798358917,0.9983599185943604,0.6114146709442139,0.5016550421714783,-0.1989142894744873,0.9998393654823303,0.9203749299049377,0.8919250965118408,-0.1750338226556778,0.8505693078041077,0.4021773040294647,0.6639313697814941,-0.5624043941497803,0.9984540343284607,0.9454091191291809,1.2177536487579346,-0.3934587240219116,0.6261762380599976,0.455677330493927,0.3881054222583771,-1.247828722000122,0.997125506401062,0.8394820690155029,1.229172945022583,-0.04131050780415535,0.08588415384292603,0.6459027528762817,1.2313522100448608,0.04275156185030937,0.15503521263599396
345,0.7303904891014099,0.2891978919506073,-0.8100321292877197,0.9998387098312378,0.8873891830444336,0.5354494452476501,-0.2389049082994461,0.998416543006897,0.6114247441291809,0.5013763904571533,-0.1952614039182663,0.9998415112495422,0.9208265542984009,0.8922393918037415,-0.16712887585163116,0.8533215522766113,0.4048728048801422,0.6643727421760559,-0.5734017491340637,0.9984301328659058,0.9515024423599243,1.2211802005767822,-0.3914620578289032,0.632095456123352,0.44617128372192383,0.3846319317817688,-1.313975214958191,0.9971196055412292,0.8394814133644104,1.2320475578308105,-0.04109056666493416,0.08986945450305939,0.6457024216651917,1.233489990234375,0.04253290966153145,0.16046789288520813
346,0.7303838133811951,0.2892005443572998,-0.8116399049758911,0.999845027923584,0.8874667882919312,0.5354416370391846,-0.2353653460741043,0.9984493851661682,0.6115996241569519,0.5003567337989807,-0.18504305183887482,0.9998407363891602,0.9208303093910217,0.8919185996055603,-0.16317389905452728,0.8554187417030334,0.4060687720775604,0.6644818782806396,-0.5661287307739258,0.9984011650085449,0.9551527500152588,1.2210983037948608,-0.39199990034103394,0.6356820464134216,0.446020245552063,0.3846341371536255,-1.3125075101852417,0.9970855116844177,0.8394352793693542,1.232517123222351,-0.04141862317919731,0.09662453085184097,0.6457823514938354,1.2336297035217285,0.04287298396229744,0.16994494199752808
347,0.730383574962616,0.28918522596359253,-0.8159013390541077,0.9998522400856018,0.8875245451927185,0.535437822341919,-0.2369612604379654,0.9984877705574036,0.6115771532058716,0.5001670718193054,-0.1923450082540512,0.9998435974121094,0.9207659959793091,0.8920386433601379,-0.16516417264938354,0.8564956784248352,0.40604883432388306,0.6661235690116882,-0.5738235116004944,0.9983980655670166,0.9550169110298157,1.2210254669189453,-0.39238592982292175,0.638130784034729,0.4463461637496948,0.38455018401145935,-1.3094093799591064,0.9970855712890625,0.839750349521637,1.2325383424758911,-0.04142915457487106,0.09812245517969131,0.645891547203064,1.2336347103118896,0.04288594424724579,0.17209897935390472
348,0.7303515076637268,0.2889937460422516,-0.818313717842102,0.9998584389686584,0.8874866962432861,0.535039484500885,-0.23831239342689514,0.9985271096229553,0.6115829944610596,0.5002426505088806,-0.1941545456647873,0.9998470544815063,0.9203987717628479,0.8920451402664185,-0.1664668619632721,0.8595086336135864,0.4058246612548828,0.6661257147789001,-0.5545903444290161,0.9984275698661804,0.9549313187599182,1.220963954925537,-0.39259615540504456,0.6444730162620544,0.45395275950431824,0.3837524652481079,-1.2310187816619873,0.9971107244491577,0.8400599360466003,1.2317532300949097,-0.042210448533296585,0.09742269665002823,0.6464707851409912,1.2331002950668335,0.04366292804479599,0.17115141451358795
349,0.7302860021591187,0.2889959514141083,-0.8392289876937866,0.9998639225959778,0.8872967958450317,0.5350707769393921,-0.24146689474582672,0.998555600643158,0.6114857792854309,0.5013283491134644,-0.22990471124649048,0.9998524188995361,0.9199245572090149,0.8925565481185913,-0.16557908058166504,0.8620651960372925,0.40521326661109924,0.6659877896308899,-0.595026969909668,0.9984844923019409,0.9529567360877991,1.2209107875823975,-0.38280582427978516,0.6479089856147766,0.47121432423591614,0.38797879219055176,-1.2462623119354248,0.997183084487915,0.840246856212616,1.2297178506851196,-0.041093673557043076,0.09603168815374374,0.646561324596405,1.2321548461914062,0.04253070056438446,0.16927704215049744
350,0.7302826642990112,0.2893843948841095,-0.856253445148468,0.9998597502708435,0.8870833516120911,0.5350781083106995,-0.24761277437210083,0.9985253810882568,0.6111384034156799,0.5033915042877197,-0.24967612326145172,0.999853789806366,0.919850766658783,0.8926411271095276,-0.16411899030208588,0.8638390302658081,0.40240833163261414,0.6645093560218811,-0.6226985454559326,0.9985501170158386,0.9522295594215393,1.221116065979004,-0.368573933839798,0.648779034614563,0.486000120639801,0.38836660981178284,-1.253898024559021,0.9972406029701233,0.8402433395385742,1.227642297744751,-0.04062588885426521,0.09652206301689148,0.646564245223999,1.230427622795105,0.0420120544731617,0.17070381343364716
351,0.7302481532096863,0.28949007391929626,-0.8613071441650391,0.9998526573181152,0.8870353102684021,0.5350725650787354,-0.25268200039863586,0.9984756708145142,0.6111348867416382,0.5043454766273499,-0.25261929631233215,0.9998527765274048,0.9200718998908997,0.8926509022712708,-0.16554702818393707,0.8636102080345154,0.3988533616065979,0.6617690324783325,-0.6429378390312195,0.9985921382904053,0.9521031975746155,1.2212977409362793,-0.36822986602783203,0.6441420316696167,0.4892911911010742,0.39452117681503296,-1.274240493774414,0.9972007870674133,0.8400858044624329,1.2276318073272705,-0.04061029851436615,0.09729141741991043,0.6468393802642822,1.230422854423523,0.041992731392383575,0.17254140973091125
352,0.7301732301712036,0.2900221049785614,-0.8696898818016052,0.9998493194580078,0.8869526386260986,0.5351049900054932,-0.2583935856819153,0.9984496831893921,0.6106998324394226,0.5045813918113708,-0.2594623863697052,0.9998542070388794,0.9200865030288696,0.892720639705658,-0.16602791845798492,0.8617290258407593,0.39780327677726746,0.6608730554580688,-0.6447263956069946,0.9986258149147034,0.9514923095703125,1.2212814092636108,-0.36635079979896545,0.640343427658081,0.48764199018478394,0.394603967666626,-1.278703212738037,0.9972155690193176,0.8400270938873291,1.227046012878418,-0.04029080644249916,0.09566984325647354,0.6468375325202942,1.2298603057861328,0.04166090115904808,0.1705804318189621
353,0.7300927639007568,0.289324551820755,-0.842155396938324,0.999850869178772,0.8870590925216675,0.5351590514183044,-0.254238098859787,0.9984439015388489,0.6107681393623352,0.504915177822113,-0.2373664677143097,0.9998530745506287,0.9204528331756592,0.8928255438804626,-0.16625989973545074,0.8603442907333374,0.39820417761802673,0.6608026623725891,-0.6147298216819763,0.9985964298248291,0.9495875239372253,1.2215594053268433,-0.36850422620773315,0.638333261013031,0.48612797260284424,0.3946356177330017,-1.2654889822006226,0.9971798658370972,0.8403326869010925,1.227047324180603,-0.04028979316353798,0.09390973299741745,0.6479219794273376,1.2298648357391357,0.04165838286280632,0.16808749735355377
354,0.7300829291343689,0.2880992889404297,-0.8130970597267151,0.9998566508293152,0.8875522017478943,0.5352720618247986,-0.2453734129667282,0.9984774589538574,0.610917329788208,0.5044920444488525,-0.19047942757606506,0.9998535513877869,0.921146035194397,0.8928664326667786,-0.16572053730487823,0.8610584139823914,0.40018337965011597,0.6609915494918823,-0.5486736297607422,0.9985721707344055,0.9501262307167053,1.222858190536499,-0.3722268342971802,0.6427255868911743,0.4706650674343109,0.3936488628387451,-1.2232075929641724,0.9971754550933838,0.8403602242469788,1.2279014587402344,-0.04132648557424545,0.09331069886684418,0.6480751633644104,1.2302430868148804,0.04270055145025253,0.16707195341587067
355,0.7302110195159912,0.28789594769477844,-0.7900583744049072,0.9998630285263062,0.8879972696304321,0.5354921221733093,-0.23673692345619202,0.9985155463218689,0.6110718250274658,0.5043198466300964,-0.16795216500759125,0.9998526573181152,0.9218102693557739,0.8931174874305725,-0.16754691302776337,0.8608114123344421,0.40313559770584106,0.6615539193153381,-0.5391805768013,0.9985371828079224,0.9531453847885132,1.2245584726333618,-0.38985851407051086,0.6461689472198486,0.4531829059123993,0.38159316778182983,-1.2284294366836548,0.9971441626548767,0.8404713869094849,1.2298805713653564,-0.042522210627794266,0.09264221787452698,0.648069441318512,1.231783151626587,0.04391332343220711,0.1656564623117447
356,0.7306056618690491,0.28823500871658325,-0.8006417751312256,0.9998694658279419,0.8884814977645874,0.5356014966964722,-0.23186632990837097,0.9985591173171997,0.6111714243888855,0.5040683150291443,-0.17995448410511017,0.9998541474342346,0.9222381114959717,0.8926053047180176,-0.15990056097507477,0.8613999485969543,0.40640345215797424,0.6618470549583435,-0.5785154104232788,0.9984951019287109,0.9571579098701477,1.2238792181015015,-0.38341936469078064,0.6487880945205688,0.44036635756492615,0.3818408250808716,-1.335801362991333,0.9971431493759155,0.8404198884963989,1.2311553955078125,-0.04152406379580498,0.0952804684638977,0.6479143500328064,1.2326693534851074,0.04295129328966141,0.16883572936058044
357,0.7315484285354614,0.28881147503852844,-0.8196794986724854,0.9998747706413269,0.8885447978973389,0.5356259942054749,-0.23366257548332214,0.9985827803611755,0.6111821532249451,0.5038303136825562,-0.21138246357440948,0.9998555183410645,0.9222398400306702,0.8923746943473816,-0.15049958229064941,0.8575536608695984,0.407234787940979,0.6628749966621399,-0.6329630017280579,0.9984408617019653,0.9573743939399719,1.2183940410614014,-0.36182543635368347,0.6464192271232605,0.4389135241508484,0.38404831290245056,-1.3962846994400024,0.9971151351928711,0.8404121994972229,1.231494665145874,-0.03974258527159691,0.09749261289834976,0.6478003859519958,1.2332940101623535,0.041212327778339386,0.17132045328617096
358,0.732367753982544,0.28939270973205566,-0.8347141742706299,0.9998809099197388,0.8885458707809448,0.5356329083442688,-0.25370195508003235,0.9986233115196228,0.6111602783203125,0.503765344619751,-0.2242417186498642,0.9998599290847778,0.9221654534339905,0.8924921751022339,-0.1652977168560028,0.856763482093811,0.40727099776268005,0.6646987795829773,-0.6247381567955017,0.99843829870224,0.9572246074676514,1.218429684638977,-0.374795138835907,0.6463567018508911,0.4411565363407135,0.38301074504852295,-1.3613213300704956,0.9971326589584351,0.8404180407524109,1.2314088344573975,-0.03973453864455223,0.09428296983242035,0.6469441652297974,1.2332370281219482,0.04120664671063423,0.16583487391471863
359,0.7324526906013489,0.289956271648407,-0.8406352400779724,0.999885082244873,0.8883036375045776,0.5354775786399841,-0.25718408823013306,0.9986560940742493,0.6108306050300598,0.5037492513656616,-0.22939690947532654,0.9998629093170166,0.9216627478599548,0.892609179019928,-0.16570192575454712,0.85719233751297,0.40670040249824524,0.6646831631660461,-0.6223172545433044,0.9984433054924011,0.9542032480239868,1.2184690237045288,-0.37444692850112915,0.6498255133628845,0.44845646619796753,0.38306623697280884,-1.320040225982666,0.9971441626548767,0.8401822447776794,1.2308892011642456,-0.039709266275167465,0.0917658656835556,0.6463162899017334,1.232953667640686,0.04117823392152786,0.1615699976682663
360,0.7325953841209412,0.2903795838356018,-0.8857261538505554,0.9998875856399536,0.8876591324806213,0.5354719161987305,-0.2680356204509735,0.9986687898635864,0.6106739640235901,0.5046795606613159,-0.2808242440223694,0.9998663663864136,0.9212139248847961,0.8931071162223816,-0.16549603641033173,0.8573766350746155,0.4046320617198944,0.6644004583358765,-0.6598983407020569,0.9984952807426453,0.9502840638160706,1.2184996604919434,-0.36173444986343384,0.6527659296989441,0.46893900632858276,0.38835573196411133,-1.316628098487854,0.9972179532051086,0.8401904702186584,1.2285926342010498,-0.03821111470460892,0.08982443064451218,0.6463054418563843,1.2322437763214111,0.03963759168982506,0.15853901207447052
361,0.7323655486106873,0.29282477498054504,-0.9029451012611389,0.9998853802680969,0.8869607448577881,0.5354375839233398,-0.2800554633140564,0.9986567497253418,0.6106355786323547,0.5052286386489868,-0.2885355055332184,0.9998681545257568,0.9209927320480347,0.8936955332756042,-0.165061816573143,0.8561137318611145,0.4012281000614166,0.6631824970245361,-0.656915545463562,0.998543918132782,0.9483732581138611,1.2185767889022827,-0.34449484944343567,0.651241660118103,0.4815281927585602,0.39220136404037476,-1.2878531217575073,0.9972248673439026,0.8401904702186584,1.2271069288253784,-0.03821931779384613,0.08739917725324631,0.6463092565536499,1.2311564683914185,0.039643142372369766,0.15483292937278748
362,0.7316977381706238,0.29343652725219727,-0.8922833204269409,0.9998797178268433,0.8867455124855042,0.5354116559028625,-0.2768278419971466,0.9986027479171753,0.6111230850219727,0.5053682923316956,-0.2780076563358307,0.99986732006073,0.9210387468338013,0.8937926292419434,-0.1651337742805481,0.8532275557518005,0.3984079360961914,0.6603831052780151,-0.6561791896820068,0.9985711574554443,0.9468873739242554,1.2185757160186768,-0.3442975878715515,0.644470751285553,0.4854678809642792,0.39850983023643494,-1.288480520248413,0.9971776008605957,0.8395974040031433,1.227242112159729,-0.038377825170755386,0.08640419691801071,0.6464545130729675,1.231174349784851,0.039802227169275284,0.15376099944114685
363,0.7312514185905457,0.29399117827415466,-0.8925515413284302,0.9998748302459717,0.8866941928863525,0.5354326367378235,-0.28073540329933167,0.9985795021057129,0.6110677719116211,0.5053658485412598,-0.27618616819381714,0.9998677372932434,0.9210347533226013,0.8938999772071838,-0.1664566695690155,0.852181613445282,0.39780423045158386,0.6589532494544983,-0.6511130928993225,0.9986056685447693,0.9458931088447571,1.218597173690796,-0.34598758816719055,0.6435266733169556,0.48513561487197876,0.39834973216056824,-1.2794837951660156,0.997191846370697,0.8391036987304688,1.2270545959472656,-0.03849885240197182,0.08595611900091171,0.6463146805763245,1.2305220365524292,0.039914391934871674,0.15365709364414215
364,0.7311071157455444,0.2938435971736908,-0.8867007493972778,0.9998717308044434,0.8866910934448242,0.5354043245315552,-0.27890095114707947,0.9985662698745728,0.6110658645629883,0.5052065253257751,-0.2714335322380066,0.9998663663864136,0.9210339188575745,0.8940132856369019,-0.1701660454273224,0.851409912109375,0.39816707372665405,0.6587326526641846,-0.6478478312492371,0.9985935688018799,0.9438484907150269,1.2185571193695068,-0.3521183431148529,0.64136803150177,0.4841454327106476,0.39865341782569885,-1.2857623100280762,0.9971508979797363,0.8389221429824829,1.226901650428772,-0.03846122324466705,0.08804602921009064,0.6464413404464722,1.230425238609314,0.039866700768470764,0.15744303166866302
